0, 0.25, -1.15816e-07
0.02, 0.248, -1.2255e-08
0.04, 0.246, -1.28099e-08
0.06, 0.244, -1.35061e-08
0.08, 0.242, -1.44158e-08
0.1, 0.24, -1.54802e-08
0.12, 0.238, -1.66721e-08
0.14, 0.236, -1.79842e-08
0.16, 0.234, -1.94179e-08
0.18, 0.232, -2.09785e-08
0.2, 0.23, -2.26736e-08
0.22, 0.228, -2.45121e-08
0.24, 0.226, -2.65045e-08
0.26, 0.224, -2.86623e-08
0.28, 0.222, -3.09981e-08
0.3, 0.22, -3.35258e-08
0.32, 0.218, -3.62604e-08
0.34, 0.216, -3.92181e-08
0.36, 0.214, -4.24167e-08
0.38, 0.212, -4.58751e-08
0.4, 0.21, -4.9614e-08
0.42, 0.208, -5.36555e-08
0.44, 0.206, -5.80236e-08
0.46, 0.204, -6.27443e-08
0.48, 0.202, -6.78452e-08
0.5, 0.2, -7.33564e-08
0.52, 0.198, -7.93102e-08
0.54, 0.196, -8.57414e-08
0.56, 0.194, -9.26592e-08
0.58, 0.192, -1.00184e-07
0.6, 0.19, -1.08282e-07
0.62, 0.188, -1.17025e-07
0.64, 0.186, -1.26462e-07
0.66, 0.184, -1.36647e-07
0.68, 0.182, -1.47637e-07
0.7, 0.18, -1.59494e-07
0.72, 0.178, -1.72284e-07
0.74, 0.176, -1.86076e-07
0.76, 0.174, -2.00946e-07
0.78, 0.172, -2.16975e-07
0.8, 0.17, -2.34248e-07
0.82, 0.168, -2.52857e-07
0.84, 0.166, -2.72899e-07
0.86, 0.164, -2.94476e-07
0.88, 0.162, -3.177e-07
0.9, 0.16, -3.42686e-07
0.92, 0.158, -3.69556e-07
0.94, 0.156, -3.98441e-07
0.96, 0.154, -4.29477e-07
0.98, 0.152, -4.62807e-07
1, 0.15, -4.98582e-07
1.02, 0.148, -5.36959e-07
1.04, 0.146, -5.78101e-07
1.06, 0.144, -6.22178e-07
1.08, 0.142, -6.69365e-07
1.1, 0.14, -7.19842e-07
1.12, 0.138, -7.73794e-07
1.14, 0.136, -8.31406e-07
1.16, 0.134, -8.9287e-07
1.18, 0.132, -9.58373e-07
1.2, 0.13, -1.0281e-06
1.22, 0.128, -1.10225e-06
1.24, 0.126, -1.18098e-06
1.26, 0.124, -1.2645e-06
1.28, 0.122, -1.35289e-06
1.3, 0.12, -1.44635e-06
1.32, 0.118, -1.545e-06
1.34, 0.116, -1.64893e-06
1.36, 0.114, -1.75821e-06
1.38, 0.112, -1.87289e-06
1.4, 0.11, -1.99295e-06
1.42, 0.108, -2.11837e-06
1.44, 0.106, -2.24906e-06
1.46, 0.104, -2.38487e-06
1.48, 0.102, -2.52561e-06
1.5, 0.1, -2.67102e-06
1.52, 0.098, -2.8208e-06
1.54, 0.096, -2.97454e-06
1.56, 0.094, -3.13181e-06
1.58, 0.092, -3.29208e-06
1.6, 0.09, -3.45477e-06
1.62, 0.088, -3.61925e-06
1.64, 0.086, -3.78481e-06
1.66, 0.084, -3.95073e-06
1.68, 0.082, -4.11622e-06
1.7, 0.08, -4.28049e-06
1.72, 0.078, -4.44273e-06
1.74, 0.076, -4.60214e-06
1.76, 0.074, -4.75796e-06
1.78, 0.072, -4.90946e-06
1.8, 0.07, -5.05596e-06
1.82, 0.068, -5.1969e-06
1.84, 0.066, -5.33177e-06
1.86, 0.064, -5.4602e-06
1.88, 0.062, -5.58196e-06
1.9, 0.06, -5.69691e-06
1.92, 0.058, -5.8051e-06
1.94, 0.056, -5.90669e-06
1.96, 0.054, -6.00199e-06
1.98, 0.052, -6.09144e-06
2, 0.05, -6.1756e-06
2.02, 0.048, -6.25516e-06
2.04, 0.046, -6.33085e-06
2.06, 0.044, -6.40352e-06
2.08, 0.042, -6.47401e-06
2.1, 0.04, -6.54322e-06
2.12, 0.038, -6.61202e-06
2.14, 0.036, -6.68125e-06
2.16, 0.034, -6.75168e-06
2.18, 0.032, -6.82402e-06
2.2, 0.03, -6.89887e-06
2.22, 0.028, -6.9767e-06
2.24, 0.026, -7.05787e-06
2.26, 0.024, -7.14257e-06
2.28, 0.022, -7.23088e-06
2.3, 0.02, -7.32269e-06
2.32, 0.018, -7.41776e-06
2.34, 0.016, -7.51571e-06
2.36, 0.014, -7.61603e-06
2.38, 0.012, -7.71807e-06
2.4, 0.01, -7.8211e-06
2.42, 0.008, -7.92428e-06
2.44, 0.006, -8.02672e-06
2.46, 0.004, -8.12747e-06
2.48, 0.002, -8.22559e-06
